Mode,Cipher,Digest,File Buffer,Auth Buffer,Elapsed,Throughput,
encrypt,aria-128-cfb1,sha512-224,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha512-256,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sm3,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,ssl3-md5,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,ssl3-sha1,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb1,whirlpool,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,aria-128-cfb8,blake2b512,1 Mb,1 Mb,5.00s,6.20 MB/s,
encrypt,aria-128-cfb8,blake2s256,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,md4,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,md5,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,md5-sha1,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,ripemd,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,ripemd160,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,ripemd160WithRSA,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,rmd160,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,RSA-MD4,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,RSA-MD5,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,RSA-SHA1,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,RSA-SHA1-2,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,RSA-SHA224,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,RSA-SHA256,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,RSA-SHA3-224,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,RSA-SHA3-256,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,RSA-SHA3-384,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,RSA-SHA3-512,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,RSA-SHA384,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,RSA-SHA512,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,RSA-SHA512/224,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,RSA-SHA512/256,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,RSA-SM3,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,sha1,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,sha224,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,sha256,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,sha3-224,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,sha3-256,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,sha3-384,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,sha3-512,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,sha384,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,sha512,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,sha512-224,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,sha512-256,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,sm3,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,ssl3-md5,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-cfb8,ssl3-sha1,1 Mb,1 Mb,5.00s,7.20 MB/s,
encrypt,aria-128-cfb8,whirlpool,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,aria-128-ctr,blake2b512,1 Mb,1 Mb,5.00s,89.81 MB/s,
encrypt,aria-128-ctr,blake2s256,1 Mb,1 Mb,5.00s,83.20 MB/s,
encrypt,aria-128-ctr,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,81.20 MB/s,
encrypt,aria-128-ctr,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,71.20 MB/s,
encrypt,aria-128-ctr,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,74.20 MB/s,
encrypt,aria-128-ctr,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,66.20 MB/s,
encrypt,aria-128-ctr,md4,1 Mb,1 Mb,5.00s,96.20 MB/s,
encrypt,aria-128-ctr,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,97.80 MB/s,
encrypt,aria-128-ctr,md5,1 Mb,1 Mb,5.00s,88.80 MB/s,
encrypt,aria-128-ctr,md5-sha1,1 Mb,1 Mb,5.00s,84.60 MB/s,
encrypt,aria-128-ctr,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,90.00 MB/s,
encrypt,aria-128-ctr,ripemd,1 Mb,1 Mb,5.00s,71.80 MB/s,
encrypt,aria-128-ctr,ripemd160,1 Mb,1 Mb,5.00s,71.60 MB/s,
encrypt,aria-128-ctr,ripemd160WithRSA,1 Mb,1 Mb,5.00s,72.20 MB/s,
encrypt,aria-128-ctr,rmd160,1 Mb,1 Mb,5.00s,73.40 MB/s,
encrypt,aria-128-ctr,RSA-MD4,1 Mb,1 Mb,5.00s,94.60 MB/s,
encrypt,aria-128-ctr,RSA-MD5,1 Mb,1 Mb,5.00s,90.20 MB/s,
encrypt,aria-128-ctr,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,72.60 MB/s,
encrypt,aria-128-ctr,RSA-SHA1,1 Mb,1 Mb,5.00s,98.40 MB/s,
encrypt,aria-128-ctr,RSA-SHA1-2,1 Mb,1 Mb,5.00s,98.80 MB/s,
encrypt,aria-128-ctr,RSA-SHA224,1 Mb,1 Mb,5.00s,99.80 MB/s,
encrypt,aria-128-ctr,RSA-SHA256,1 Mb,1 Mb,5.00s,97.40 MB/s,
encrypt,aria-128-ctr,RSA-SHA3-224,1 Mb,1 Mb,5.00s,81.20 MB/s,
encrypt,aria-128-ctr,RSA-SHA3-256,1 Mb,1 Mb,5.00s,80.00 MB/s,
encrypt,aria-128-ctr,RSA-SHA3-384,1 Mb,1 Mb,5.00s,74.00 MB/s,
encrypt,aria-128-ctr,RSA-SHA3-512,1 Mb,1 Mb,5.00s,65.60 MB/s,
encrypt,aria-128-ctr,RSA-SHA384,1 Mb,1 Mb,5.00s,88.40 MB/s,
encrypt,aria-128-ctr,RSA-SHA512,1 Mb,1 Mb,5.00s,87.61 MB/s,
encrypt,aria-128-ctr,RSA-SHA512/224,1 Mb,1 Mb,5.00s,88.80 MB/s,
encrypt,aria-128-ctr,RSA-SHA512/256,1 Mb,1 Mb,5.00s,87.80 MB/s,
encrypt,aria-128-ctr,RSA-SM3,1 Mb,1 Mb,5.00s,75.60 MB/s,
encrypt,aria-128-ctr,sha1,1 Mb,1 Mb,5.00s,99.40 MB/s,
encrypt,aria-128-ctr,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,98.80 MB/s,
encrypt,aria-128-ctr,sha224,1 Mb,1 Mb,5.00s,98.20 MB/s,
encrypt,aria-128-ctr,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,98.40 MB/s,
encrypt,aria-128-ctr,sha256,1 Mb,1 Mb,5.00s,100.00 MB/s,
encrypt,aria-128-ctr,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,98.40 MB/s,
encrypt,aria-128-ctr,sha3-224,1 Mb,1 Mb,5.00s,79.80 MB/s,
encrypt,aria-128-ctr,sha3-256,1 Mb,1 Mb,5.00s,79.20 MB/s,
encrypt,aria-128-ctr,sha3-384,1 Mb,1 Mb,5.00s,74.40 MB/s,
encrypt,aria-128-ctr,sha3-512,1 Mb,1 Mb,5.00s,66.00 MB/s,
encrypt,aria-128-ctr,sha384,1 Mb,1 Mb,5.00s,87.20 MB/s,
encrypt,aria-128-ctr,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,88.80 MB/s,
encrypt,aria-128-ctr,sha512,1 Mb,1 Mb,5.00s,87.01 MB/s,
encrypt,aria-128-ctr,sha512-224,1 Mb,1 Mb,5.00s,87.80 MB/s,
encrypt,aria-128-ctr,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,84.20 MB/s,
encrypt,aria-128-ctr,sha512-256,1 Mb,1 Mb,5.00s,89.40 MB/s,
encrypt,aria-128-ctr,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,89.00 MB/s,
encrypt,aria-128-ctr,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,88.61 MB/s,
encrypt,aria-128-ctr,sm3,1 Mb,1 Mb,5.00s,74.00 MB/s,
encrypt,aria-128-ctr,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,74.40 MB/s,
encrypt,aria-128-ctr,ssl3-md5,1 Mb,1 Mb,5.00s,88.40 MB/s,
encrypt,aria-128-ctr,ssl3-sha1,1 Mb,1 Mb,5.00s,100.60 MB/s,
encrypt,aria-128-ctr,whirlpool,1 Mb,1 Mb,5.00s,60.20 MB/s,
encrypt,aria-128-ecb,blake2b512,1 Mb,1 Mb,5.00s,97.41 MB/s,
encrypt,aria-128-ecb,blake2s256,1 Mb,1 Mb,5.00s,86.40 MB/s,
encrypt,aria-128-ecb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,85.00 MB/s,
encrypt,aria-128-ecb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,84.20 MB/s,
encrypt,aria-128-ecb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,78.40 MB/s,
encrypt,aria-128-ecb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,69.00 MB/s,
encrypt,aria-128-ecb,md4,1 Mb,1 Mb,5.00s,101.20 MB/s,
encrypt,aria-128-ecb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,103.60 MB/s,
encrypt,aria-128-ecb,md5,1 Mb,1 Mb,5.00s,95.20 MB/s,
encrypt,aria-128-ecb,md5-sha1,1 Mb,1 Mb,5.00s,89.00 MB/s,
encrypt,aria-128-ecb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,94.60 MB/s,
encrypt,aria-128-ecb,ripemd,1 Mb,1 Mb,5.00s,76.80 MB/s,
encrypt,aria-128-ecb,ripemd160,1 Mb,1 Mb,5.00s,75.80 MB/s,
encrypt,aria-128-ecb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,76.00 MB/s,
encrypt,aria-128-ecb,rmd160,1 Mb,1 Mb,5.00s,74.60 MB/s,
encrypt,aria-128-ecb,RSA-MD4,1 Mb,1 Mb,5.00s,102.40 MB/s,
encrypt,aria-128-ecb,RSA-MD5,1 Mb,1 Mb,5.00s,94.40 MB/s,
encrypt,aria-128-ecb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,77.40 MB/s,
encrypt,aria-128-ecb,RSA-SHA1,1 Mb,1 Mb,5.00s,107.20 MB/s,
encrypt,aria-128-ecb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,105.20 MB/s,
encrypt,aria-128-ecb,RSA-SHA224,1 Mb,1 Mb,5.00s,105.20 MB/s,
encrypt,aria-128-ecb,RSA-SHA256,1 Mb,1 Mb,5.00s,101.40 MB/s,
encrypt,aria-128-ecb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,84.00 MB/s,
encrypt,aria-128-ecb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,82.00 MB/s,
encrypt,aria-128-ecb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,78.20 MB/s,
encrypt,aria-128-ecb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,69.20 MB/s,
encrypt,aria-128-ecb,RSA-SHA384,1 Mb,1 Mb,5.00s,90.60 MB/s,
encrypt,aria-128-ecb,RSA-SHA512,1 Mb,1 Mb,5.00s,92.41 MB/s,
encrypt,aria-128-ecb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,92.20 MB/s,
encrypt,aria-128-ecb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,92.00 MB/s,
encrypt,aria-128-ecb,RSA-SM3,1 Mb,1 Mb,5.00s,77.40 MB/s,
encrypt,aria-128-ecb,sha1,1 Mb,1 Mb,5.00s,104.40 MB/s,
encrypt,aria-128-ecb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,104.60 MB/s,
encrypt,aria-128-ecb,sha224,1 Mb,1 Mb,5.00s,104.60 MB/s,
encrypt,aria-128-ecb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,105.20 MB/s,
encrypt,aria-128-ecb,sha256,1 Mb,1 Mb,5.00s,104.80 MB/s,
encrypt,aria-128-ecb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,105.20 MB/s,
encrypt,aria-128-ecb,sha3-224,1 Mb,1 Mb,5.00s,84.40 MB/s,
encrypt,aria-128-ecb,sha3-256,1 Mb,1 Mb,5.00s,82.20 MB/s,
encrypt,aria-128-ecb,sha3-384,1 Mb,1 Mb,5.00s,78.60 MB/s,
encrypt,aria-128-ecb,sha3-512,1 Mb,1 Mb,5.00s,69.20 MB/s,
encrypt,aria-128-ecb,sha384,1 Mb,1 Mb,5.00s,93.20 MB/s,
encrypt,aria-128-ecb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,94.60 MB/s,
encrypt,aria-128-ecb,sha512,1 Mb,1 Mb,5.00s,91.61 MB/s,
encrypt,aria-128-ecb,sha512-224,1 Mb,1 Mb,5.00s,93.00 MB/s,
encrypt,aria-128-ecb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,94.40 MB/s,
encrypt,aria-128-ecb,sha512-256,1 Mb,1 Mb,5.00s,94.00 MB/s,
encrypt,aria-128-ecb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,94.60 MB/s,
encrypt,aria-128-ecb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,94.41 MB/s,
encrypt,aria-128-ecb,sm3,1 Mb,1 Mb,5.00s,76.80 MB/s,
encrypt,aria-128-ecb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,77.00 MB/s,
encrypt,aria-128-ecb,ssl3-md5,1 Mb,1 Mb,5.00s,95.60 MB/s,
encrypt,aria-128-ecb,ssl3-sha1,1 Mb,1 Mb,5.00s,104.60 MB/s,
encrypt,aria-128-ecb,whirlpool,1 Mb,1 Mb,5.00s,62.80 MB/s,
encrypt,aria-128-ofb,blake2b512,1 Mb,1 Mb,5.00s,96.01 MB/s,
encrypt,aria-128-ofb,blake2s256,1 Mb,1 Mb,5.00s,87.60 MB/s,
encrypt,aria-128-ofb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,84.60 MB/s,
encrypt,aria-128-ofb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,83.00 MB/s,
encrypt,aria-128-ofb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,79.00 MB/s,
encrypt,aria-128-ofb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,69.60 MB/s,
encrypt,aria-128-ofb,md4,1 Mb,1 Mb,5.00s,102.00 MB/s,
encrypt,aria-128-ofb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,102.00 MB/s,
encrypt,aria-128-ofb,md5,1 Mb,1 Mb,5.00s,95.00 MB/s,
encrypt,aria-128-ofb,md5-sha1,1 Mb,1 Mb,5.00s,89.00 MB/s,
encrypt,aria-128-ofb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,93.80 MB/s,
encrypt,aria-128-ofb,ripemd,1 Mb,1 Mb,5.00s,76.60 MB/s,
encrypt,aria-128-ofb,ripemd160,1 Mb,1 Mb,5.00s,75.60 MB/s,
encrypt,aria-128-ofb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,76.60 MB/s,
encrypt,aria-128-ofb,rmd160,1 Mb,1 Mb,5.00s,74.80 MB/s,
encrypt,aria-128-ofb,RSA-MD4,1 Mb,1 Mb,5.00s,99.00 MB/s,
encrypt,aria-128-ofb,RSA-MD5,1 Mb,1 Mb,5.00s,92.80 MB/s,
encrypt,aria-128-ofb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,75.60 MB/s,
encrypt,aria-128-ofb,RSA-SHA1,1 Mb,1 Mb,5.00s,104.60 MB/s,
encrypt,aria-128-ofb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,105.60 MB/s,
encrypt,aria-128-ofb,RSA-SHA224,1 Mb,1 Mb,5.00s,105.60 MB/s,
encrypt,aria-128-ofb,RSA-SHA256,1 Mb,1 Mb,5.00s,104.20 MB/s,
encrypt,aria-128-ofb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,85.00 MB/s,
encrypt,aria-128-ofb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,82.60 MB/s,
encrypt,aria-128-ofb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,78.00 MB/s,
encrypt,aria-128-ofb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,68.60 MB/s,
encrypt,aria-128-ofb,RSA-SHA384,1 Mb,1 Mb,5.00s,91.60 MB/s,
encrypt,aria-128-ofb,RSA-SHA512,1 Mb,1 Mb,5.00s,94.01 MB/s,
encrypt,aria-128-ofb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,92.80 MB/s,
encrypt,aria-128-ofb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,92.40 MB/s,
encrypt,aria-128-ofb,RSA-SM3,1 Mb,1 Mb,5.00s,76.60 MB/s,
encrypt,aria-128-ofb,sha1,1 Mb,1 Mb,5.00s,104.60 MB/s,
encrypt,aria-128-ofb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,104.20 MB/s,
encrypt,aria-128-ofb,sha224,1 Mb,1 Mb,5.00s,105.20 MB/s,
encrypt,aria-128-ofb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,105.20 MB/s,
encrypt,aria-128-ofb,sha256,1 Mb,1 Mb,5.00s,105.40 MB/s,
encrypt,aria-128-ofb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,106.00 MB/s,
encrypt,aria-128-ofb,sha3-224,1 Mb,1 Mb,5.00s,83.80 MB/s,
encrypt,aria-128-ofb,sha3-256,1 Mb,1 Mb,5.00s,84.80 MB/s,
encrypt,aria-128-ofb,sha3-384,1 Mb,1 Mb,5.00s,78.80 MB/s,
encrypt,aria-128-ofb,sha3-512,1 Mb,1 Mb,5.00s,68.60 MB/s,
encrypt,aria-128-ofb,sha384,1 Mb,1 Mb,5.00s,91.60 MB/s,
encrypt,aria-128-ofb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,94.40 MB/s,
encrypt,aria-128-ofb,sha512,1 Mb,1 Mb,5.00s,94.21 MB/s,
encrypt,aria-128-ofb,sha512-224,1 Mb,1 Mb,5.00s,93.60 MB/s,
encrypt,aria-128-ofb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,87.40 MB/s,
encrypt,aria-128-ofb,sha512-256,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,aria-128-ofb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,91.60 MB/s,
encrypt,aria-128-ofb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,92.01 MB/s,
encrypt,aria-128-ofb,sm3,1 Mb,1 Mb,5.00s,77.80 MB/s,
encrypt,aria-128-ofb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,76.00 MB/s,
encrypt,aria-128-ofb,ssl3-md5,1 Mb,1 Mb,5.00s,94.20 MB/s,
encrypt,aria-128-ofb,ssl3-sha1,1 Mb,1 Mb,5.00s,106.40 MB/s,
encrypt,aria-128-ofb,whirlpool,1 Mb,1 Mb,5.00s,61.80 MB/s,
encrypt,aria192,blake2b512,1 Mb,1 Mb,5.00s,84.61 MB/s,
encrypt,aria192,blake2s256,1 Mb,1 Mb,5.00s,78.00 MB/s,
encrypt,aria192,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,69.20 MB/s,
encrypt,aria192,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,72.20 MB/s,
encrypt,aria192,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,68.00 MB/s,
encrypt,aria192,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,61.80 MB/s,
encrypt,aria192,md4,1 Mb,1 Mb,5.00s,87.00 MB/s,
encrypt,aria192,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,87.60 MB/s,
encrypt,aria192,md5,1 Mb,1 Mb,5.00s,81.60 MB/s,
encrypt,aria192,md5-sha1,1 Mb,1 Mb,5.00s,77.80 MB/s,
encrypt,aria192,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,82.40 MB/s,
encrypt,aria192,ripemd,1 Mb,1 Mb,5.00s,67.40 MB/s,
encrypt,aria192,ripemd160,1 Mb,1 Mb,5.00s,67.20 MB/s,
encrypt,aria192,ripemd160WithRSA,1 Mb,1 Mb,5.00s,67.00 MB/s,
encrypt,aria192,rmd160,1 Mb,1 Mb,5.00s,68.40 MB/s,
encrypt,aria192,RSA-MD4,1 Mb,1 Mb,5.00s,87.40 MB/s,
encrypt,aria192,RSA-MD5,1 Mb,1 Mb,5.00s,82.00 MB/s,
encrypt,aria192,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,66.40 MB/s,
encrypt,aria192,RSA-SHA1,1 Mb,1 Mb,5.00s,90.40 MB/s,
encrypt,aria192,RSA-SHA1-2,1 Mb,1 Mb,5.00s,89.60 MB/s,
encrypt,aria192,RSA-SHA224,1 Mb,1 Mb,5.00s,87.20 MB/s,
encrypt,aria192,RSA-SHA256,1 Mb,1 Mb,5.00s,89.80 MB/s,
encrypt,aria192,RSA-SHA3-224,1 Mb,1 Mb,5.00s,74.40 MB/s,
encrypt,aria192,RSA-SHA3-256,1 Mb,1 Mb,5.00s,74.60 MB/s,
encrypt,aria192,RSA-SHA3-384,1 Mb,1 Mb,5.00s,70.00 MB/s,
encrypt,aria192,RSA-SHA3-512,1 Mb,1 Mb,5.00s,62.40 MB/s,
encrypt,aria192,RSA-SHA384,1 Mb,1 Mb,5.00s,80.80 MB/s,
encrypt,aria192,RSA-SHA512,1 Mb,1 Mb,5.00s,81.40 MB/s,
encrypt,aria192,RSA-SHA512/224,1 Mb,1 Mb,5.00s,81.80 MB/s,
encrypt,aria192,RSA-SHA512/256,1 Mb,1 Mb,5.00s,78.80 MB/s,
encrypt,aria192,RSA-SM3,1 Mb,1 Mb,5.00s,68.60 MB/s,
encrypt,aria192,sha1,1 Mb,1 Mb,5.00s,89.20 MB/s,
encrypt,aria192,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,89.00 MB/s,
encrypt,aria192,sha224,1 Mb,1 Mb,5.00s,89.20 MB/s,
encrypt,aria192,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,89.40 MB/s,
encrypt,aria192,sha256,1 Mb,1 Mb,5.00s,81.80 MB/s,
encrypt,aria192,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,89.20 MB/s,
encrypt,aria192,sha3-224,1 Mb,1 Mb,5.00s,75.20 MB/s,
encrypt,aria192,sha3-256,1 Mb,1 Mb,5.00s,74.20 MB/s,
encrypt,aria192,sha3-384,1 Mb,1 Mb,5.00s,70.00 MB/s,
encrypt,aria192,sha3-512,1 Mb,1 Mb,5.00s,61.60 MB/s,
encrypt,aria192,sha384,1 Mb,1 Mb,5.00s,80.80 MB/s,
encrypt,aria192,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,81.00 MB/s,
encrypt,aria192,sha512,1 Mb,1 Mb,5.00s,81.20 MB/s,
encrypt,aria192,sha512-224,1 Mb,1 Mb,5.00s,80.60 MB/s,
encrypt,aria192,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,80.40 MB/s,
encrypt,aria192,sha512-256,1 Mb,1 Mb,5.00s,80.40 MB/s,
encrypt,aria192,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,81.20 MB/s,
encrypt,aria192,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,80.40 MB/s,
encrypt,aria192,sm3,1 Mb,1 Mb,5.00s,68.20 MB/s,
encrypt,aria192,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,68.60 MB/s,
encrypt,aria192,ssl3-md5,1 Mb,1 Mb,5.00s,82.40 MB/s,
